year_month,product_id,product_price,product_category,forecast_qty
2016-09-01,GGOEAAAB034917,19.99,Apparel,1.0
2016-10-01,GGOEAAAB034917,19.99,Apparel,0.0
2016-11-01,GGOEAAAB034917,19.99,Apparel,1.0
2016-12-01,GGOEAAAB034917,19.99,Apparel,2.0
2017-01-01,GGOEAAAB034917,19.99,Apparel,1.0
2017-02-01,GGOEAAAB034917,19.99,Apparel,1.0
2017-03-01,GGOEAAAB034917,19.99,Apparel,1.0
2017-04-01,GGOEAAAB034917,19.99,Apparel,1.0
2017-05-01,GGOEAAAB034917,19.99,Apparel,1.0
2017-06-01,GGOEAAAB034917,19.99,Apparel,1.0
2016-07-01,GGOEAAAB081013,15.99,Apparel,1.0
2016-08-01,GGOEAAAB081013,15.99,Apparel,1.0
2016-09-01,GGOEAAAB081013,15.99,Apparel,1.0
2016-10-01,GGOEAAAB081013,15.99,Apparel,1.0
2016-11-01,GGOEAAAB081013,15.99,Apparel,1.0
2016-12-01,GGOEAAAB081013,15.99,Apparel,1.0
2017-01-01,GGOEAAAB081013,15.99,Apparel,1.0
2017-02-01,GGOEAAAB081013,15.99,Apparel,1.0
2017-03-01,GGOEAAAB081013,15.99,Apparel,1.0
2017-04-01,GGOEAAAB081013,15.99,Apparel,1.0
2017-05-01,GGOEAAAB081013,15.99,Apparel,1.0
2017-06-01,GGOEAAAB081013,15.99,Apparel,1.0
2016-07-01,GGOEAAAB081014,15.99,Apparel,2.0
2016-08-01,GGOEAAAB081014,15.99,Apparel,0.0
2016-09-01,GGOEAAAB081014,15.99,Apparel,0.0
2016-10-01,GGOEAAAB081014,15.99,Apparel,0.0
2016-11-01,GGOEAAAB081014,15.99,Apparel,0.0
2016-12-01,GGOEAAAB081014,15.99,Apparel,0.0
2017-01-01,GGOEAAAB081014,15.99,Apparel,0.0
2017-02-01,GGOEAAAB081014,15.99,Apparel,0.0
2017-03-01,GGOEAAAB081014,15.99,Apparel,0.0
2017-04-01,GGOEAAAB081014,15.99,Apparel,0.0
2017-05-01,GGOEAAAB081014,15.99,Apparel,0.0
2017-06-01,GGOEAAAB081014,15.99,Apparel,1.0
2016-07-01,GGOEAAAB081014,19.99,Apparel,0.0
2016-08-01,GGOEAAAB081014,19.99,Apparel,1.0
2016-09-01,GGOEAAAB081014,19.99,Apparel,0.0
2016-10-01,GGOEAAAB081014,19.99,Apparel,1.0
2016-11-01,GGOEAAAB081014,19.99,Apparel,1.0
2016-12-01,GGOEAAAB081014,19.99,Apparel,1.0
2017-01-01,GGOEAAAB081014,19.99,Apparel,1.0
2017-02-01,GGOEAAAB081014,19.99,Apparel,1.0
2017-03-01,GGOEAAAB081014,19.99,Apparel,2.0
2017-04-01,GGOEAAAB081014,19.99,Apparel,1.0
2017-05-01,GGOEAAAB081014,19.99,Apparel,1.0
2017-06-01,GGOEAAAB081014,19.99,Apparel,1.0
2016-07-01,GGOEAAAB081015,15.99,Apparel,0.0
2016-08-01,GGOEAAAB081015,15.99,Apparel,1.0
2016-09-01,GGOEAAAB081015,15.99,Apparel,0.0
2016-10-01,GGOEAAAB081015,15.99,Apparel,1.0
2016-11-01,GGOEAAAB081015,15.99,Apparel,1.0
2016-12-01,GGOEAAAB081015,15.99,Apparel,1.0
2017-01-01,GGOEAAAB081015,15.99,Apparel,1.0
2017-02-01,GGOEAAAB081015,15.99,Apparel,1.0
2017-03-01,GGOEAAAB081015,15.99,Apparel,1.0
2017-04-01,GGOEAAAB081015,15.99,Apparel,1.0
2017-05-01,GGOEAAAB081015,15.99,Apparel,1.0
2017-06-01,GGOEAAAB081015,15.99,Apparel,2.0
2016-07-01,GGOEAAAB081015,19.99,Apparel,0.0
2016-08-01,GGOEAAAB081015,19.99,Apparel,1.0
2016-09-01,GGOEAAAB081015,19.99,Apparel,0.0
2016-10-01,GGOEAAAB081015,19.99,Apparel,1.0
2016-11-01,GGOEAAAB081015,19.99,Apparel,1.0
2016-12-01,GGOEAAAB081015,19.99,Apparel,1.0
2017-01-01,GGOEAAAB081015,19.99,Apparel,1.0
2017-02-01,GGOEAAAB081015,19.99,Apparel,1.0
2017-03-01,GGOEAAAB081015,19.99,Apparel,1.0
2017-04-01,GGOEAAAB081015,19.99,Apparel,1.0
2017-05-01,GGOEAAAB081015,19.99,Apparel,1.0
2017-06-01,GGOEAAAB081015,19.99,Apparel,1.0
2016-07-01,GGOEAAAB081016,15.99,Apparel,0.0
2016-08-01,GGOEAAAB081016,15.99,Apparel,0.0
2016-09-01,GGOEAAAB081016,15.99,Apparel,0.0
2016-10-01,GGOEAAAB081016,15.99,Apparel,0.0
2016-11-01,GGOEAAAB081016,15.99,Apparel,0.0
2016-12-01,GGOEAAAB081016,15.99,Apparel,0.0
2017-01-01,GGOEAAAB081016,15.99,Apparel,0.0
2017-02-01,GGOEAAAB081016,15.99,Apparel,0.0
2017-03-01,GGOEAAAB081016,15.99,Apparel,0.0
2017-04-01,GGOEAAAB081016,15.99,Apparel,1.0
2017-05-01,GGOEAAAB081016,15.99,Apparel,0.0
2017-06-01,GGOEAAAB081016,15.99,Apparel,0.0
2016-07-01,GGOEAAAB081016,19.99,Apparel,0.0
2016-08-01,GGOEAAAB081016,19.99,Apparel,0.0
2016-09-01,GGOEAAAB081016,19.99,Apparel,0.0
2016-10-01,GGOEAAAB081016,19.99,Apparel,0.0
2016-11-01,GGOEAAAB081016,19.99,Apparel,0.0
2016-12-01,GGOEAAAB081016,19.99,Apparel,0.0
2017-01-01,GGOEAAAB081016,19.99,Apparel,0.0
2017-02-01,GGOEAAAB081016,19.99,Apparel,0.0
2017-03-01,GGOEAAAB081016,19.99,Apparel,1.0
2017-04-01,GGOEAAAB081016,19.99,Apparel,0.0
2017-05-01,GGOEAAAB081016,19.99,Apparel,0.0
2017-06-01,GGOEAAAB081016,19.99,Apparel,1.0
2016-07-01,GGOEAAAB081017,19.99,Apparel,0.0
2016-08-01,GGOEAAAB081017,19.99,Apparel,1.0
2016-09-01,GGOEAAAB081017,19.99,Apparel,0.0
2016-10-01,GGOEAAAB081017,19.99,Apparel,0.0
2016-11-01,GGOEAAAB081017,19.99,Apparel,0.0
2016-12-01,GGOEAAAB081017,19.99,Apparel,0.0
2017-01-01,GGOEAAAB081017,19.99,Apparel,0.0
2017-02-01,GGOEAAAB081017,19.99,Apparel,0.0
2017-03-01,GGOEAAAB081017,19.99,Apparel,1.0
2017-04-01,GGOEAAAB081017,19.99,Apparel,0.0
2017-05-01,GGOEAAAB081017,19.99,Apparel,0.0
2017-06-01,GGOEAAAB081017,19.99,Apparel,0.0
2016-07-01,GGOEAAAC080913,15.99,Apparel,1.0
2016-08-01,GGOEAAAC080913,15.99,Apparel,1.0
2016-09-01,GGOEAAAC080913,15.99,Apparel,1.0
2016-10-01,GGOEAAAC080913,15.99,Apparel,1.0
2016-11-01,GGOEAAAC080913,15.99,Apparel,1.0
2016-12-01,GGOEAAAC080913,15.99,Apparel,1.0
2017-01-01,GGOEAAAC080913,15.99,Apparel,1.0
2017-02-01,GGOEAAAC080913,15.99,Apparel,1.0
2017-03-01,GGOEAAAC080913,15.99,Apparel,1.0
2017-04-01,GGOEAAAC080913,15.99,Apparel,1.0
2017-05-01,GGOEAAAC080913,15.99,Apparel,1.0
2017-06-01,GGOEAAAC080913,15.99,Apparel,1.0
2016-07-01,GGOEAAAC080913,19.99,Apparel,0.0
2016-08-01,GGOEAAAC080913,19.99,Apparel,0.0
2016-09-01,GGOEAAAC080913,19.99,Apparel,0.0
2016-10-01,GGOEAAAC080913,19.99,Apparel,0.0
2016-11-01,GGOEAAAC080913,19.99,Apparel,0.0
2016-12-01,GGOEAAAC080913,19.99,Apparel,0.0
2017-01-01,GGOEAAAC080913,19.99,Apparel,0.0
2017-02-01,GGOEAAAC080913,19.99,Apparel,0.0
2017-03-01,GGOEAAAC080913,19.99,Apparel,1.0
2017-04-01,GGOEAAAC080913,19.99,Apparel,0.0
2017-05-01,GGOEAAAC080913,19.99,Apparel,0.0
2017-06-01,GGOEAAAC080913,19.99,Apparel,0.0
2016-07-01,GGOEAAAC080914,15.99,Apparel,0.0
2016-08-01,GGOEAAAC080914,15.99,Apparel,1.0
2016-09-01,GGOEAAAC080914,15.99,Apparel,1.0
2016-10-01,GGOEAAAC080914,15.99,Apparel,1.0
2016-11-01,GGOEAAAC080914,15.99,Apparel,1.0
2016-12-01,GGOEAAAC080914,15.99,Apparel,1.0
2017-01-01,GGOEAAAC080914,15.99,Apparel,1.0
2017-02-01,GGOEAAAC080914,15.99,Apparel,1.0
2017-03-01,GGOEAAAC080914,15.99,Apparel,1.0
2017-04-01,GGOEAAAC080914,15.99,Apparel,1.0
2017-05-01,GGOEAAAC080914,15.99,Apparel,1.0
2017-06-01,GGOEAAAC080914,15.99,Apparel,1.0
2016-07-01,GGOEAAAC080914,19.99,Apparel,0.0
2016-08-01,GGOEAAAC080914,19.99,Apparel,0.0
2016-09-01,GGOEAAAC080914,19.99,Apparel,0.0
2016-10-01,GGOEAAAC080914,19.99,Apparel,0.0
2016-11-01,GGOEAAAC080914,19.99,Apparel,0.0
2016-12-01,GGOEAAAC080914,19.99,Apparel,0.0
2017-01-01,GGOEAAAC080914,19.99,Apparel,0.0
2017-02-01,GGOEAAAC080914,19.99,Apparel,0.0
2017-03-01,GGOEAAAC080914,19.99,Apparel,0.0
2017-04-01,GGOEAAAC080914,19.99,Apparel,12.0
2017-05-01,GGOEAAAC080914,19.99,Apparel,1.0
2017-06-01,GGOEAAAC080914,19.99,Apparel,0.0
2016-07-01,GGOEAAAC080915,15.99,Apparel,0.0
2016-08-01,GGOEAAAC080915,15.99,Apparel,1.0
2016-09-01,GGOEAAAC080915,15.99,Apparel,1.0
2016-10-01,GGOEAAAC080915,15.99,Apparel,1.0
2016-11-01,GGOEAAAC080915,15.99,Apparel,1.0
2016-12-01,GGOEAAAC080915,15.99,Apparel,1.0
2017-01-01,GGOEAAAC080915,15.99,Apparel,1.0
2017-02-01,GGOEAAAC080915,15.99,Apparel,1.0
2017-03-01,GGOEAAAC080915,15.99,Apparel,2.0
2017-04-01,GGOEAAAC080915,15.99,Apparel,1.0
2017-05-01,GGOEAAAC080915,15.99,Apparel,1.0
2017-06-01,GGOEAAAC080915,15.99,Apparel,1.0
2016-07-01,GGOEAAAC080915,19.99,Apparel,0.0
2016-08-01,GGOEAAAC080915,19.99,Apparel,1.0
2016-09-01,GGOEAAAC080915,19.99,Apparel,0.0
2016-10-01,GGOEAAAC080915,19.99,Apparel,0.0
2016-11-01,GGOEAAAC080915,19.99,Apparel,0.0
2016-12-01,GGOEAAAC080915,19.99,Apparel,0.0
2017-01-01,GGOEAAAC080915,19.99,Apparel,0.0
2017-02-01,GGOEAAAC080915,19.99,Apparel,0.0
2017-03-01,GGOEAAAC080915,19.99,Apparel,1.0
2017-04-01,GGOEAAAC080915,19.99,Apparel,0.0
2017-05-01,GGOEAAAC080915,19.99,Apparel,0.0
2017-06-01,GGOEAAAC080915,19.99,Apparel,0.0
2016-07-01,GGOEAAAC080916,15.99,Apparel,0.0
2016-08-01,GGOEAAAC080916,15.99,Apparel,1.0
2016-09-01,GGOEAAAC080916,15.99,Apparel,0.0
2016-10-01,GGOEAAAC080916,15.99,Apparel,1.0
2016-11-01,GGOEAAAC080916,15.99,Apparel,1.0
2016-12-01,GGOEAAAC080916,15.99,Apparel,1.0
2017-01-01,GGOEAAAC080916,15.99,Apparel,1.0
2017-02-01,GGOEAAAC080916,15.99,Apparel,1.0
2017-03-01,GGOEAAAC080916,15.99,Apparel,1.0
2017-04-01,GGOEAAAC080916,15.99,Apparel,1.0
2017-05-01,GGOEAAAC080916,15.99,Apparel,1.0
2017-06-01,GGOEAAAC080916,15.99,Apparel,0.0
2016-07-01,GGOEAAAC080916,19.99,Apparel,0.0
2016-08-01,GGOEAAAC080916,19.99,Apparel,1.0
2016-09-01,GGOEAAAC080916,19.99,Apparel,0.0
2016-10-01,GGOEAAAC080916,19.99,Apparel,0.0
2016-11-01,GGOEAAAC080916,19.99,Apparel,0.0
2016-12-01,GGOEAAAC080916,19.99,Apparel,0.0
2017-01-01,GGOEAAAC080916,19.99,Apparel,0.0
2017-02-01,GGOEAAAC080916,19.99,Apparel,0.0
2017-03-01,GGOEAAAC080916,19.99,Apparel,1.0
2017-04-01,GGOEAAAC080916,19.99,Apparel,1.0
2017-05-01,GGOEAAAC080916,19.99,Apparel,0.0
2017-06-01,GGOEAAAC080916,19.99,Apparel,0.0
2016-07-01,GGOEAAAC080917,15.99,Apparel,0.0
2016-08-01,GGOEAAAC080917,15.99,Apparel,0.0
2016-09-01,GGOEAAAC080917,15.99,Apparel,0.0
2016-10-01,GGOEAAAC080917,15.99,Apparel,0.0
2016-11-01,GGOEAAAC080917,15.99,Apparel,0.0
2016-12-01,GGOEAAAC080917,15.99,Apparel,0.0
2017-01-01,GGOEAAAC080917,15.99,Apparel,0.0
2017-02-01,GGOEAAAC080917,15.99,Apparel,0.0
2017-03-01,GGOEAAAC080917,15.99,Apparel,0.0
2017-04-01,GGOEAAAC080917,15.99,Apparel,1.0
2017-05-01,GGOEAAAC080917,15.99,Apparel,0.0
2017-06-01,GGOEAAAC080917,15.99,Apparel,0.0
2016-07-01,GGOEAAAC080917,19.99,Apparel,0.0
2016-08-01,GGOEAAAC080917,19.99,Apparel,0.0
2016-09-01,GGOEAAAC080917,19.99,Apparel,0.0
2016-10-01,GGOEAAAC080917,19.99,Apparel,0.0
2016-11-01,GGOEAAAC080917,19.99,Apparel,0.0
2016-12-01,GGOEAAAC080917,19.99,Apparel,0.0
2017-01-01,GGOEAAAC080917,19.99,Apparel,0.0
2017-02-01,GGOEAAAC080917,19.99,Apparel,0.0
2017-03-01,GGOEAAAC080917,19.99,Apparel,0.0
2017-04-01,GGOEAAAC080917,19.99,Apparel,1.0
2017-05-01,GGOEAAAC080917,19.99,Apparel,0.0
2017-06-01,GGOEAAAC080917,19.99,Apparel,0.0
2016-07-01,GGOEAAAH083313,15.99,Apparel,0.0
2016-08-01,GGOEAAAH083313,15.99,Apparel,0.0
2016-09-01,GGOEAAAH083313,15.99,Apparel,0.0
2016-10-01,GGOEAAAH083313,15.99,Apparel,0.0
2016-11-01,GGOEAAAH083313,15.99,Apparel,0.0
2016-12-01,GGOEAAAH083313,15.99,Apparel,0.0
2017-01-01,GGOEAAAH083313,15.99,Apparel,0.0
2017-02-01,GGOEAAAH083313,15.99,Apparel,0.0
2017-03-01,GGOEAAAH083313,15.99,Apparel,0.0
2017-04-01,GGOEAAAH083313,15.99,Apparel,1.0
2017-05-01,GGOEAAAH083313,15.99,Apparel,0.0
2017-06-01,GGOEAAAH083313,15.99,Apparel,0.0
2016-07-01,GGOEAAAH083313,19.99,Apparel,0.0
2016-08-01,GGOEAAAH083313,19.99,Apparel,0.0
2016-09-01,GGOEAAAH083313,19.99,Apparel,0.0
2016-10-01,GGOEAAAH083313,19.99,Apparel,0.0
2016-11-01,GGOEAAAH083313,19.99,Apparel,0.0
2016-12-01,GGOEAAAH083313,19.99,Apparel,0.0
2017-01-01,GGOEAAAH083313,19.99,Apparel,0.0
2017-02-01,GGOEAAAH083313,19.99,Apparel,0.0
2017-03-01,GGOEAAAH083313,19.99,Apparel,1.0
2017-04-01,GGOEAAAH083313,19.99,Apparel,0.0
2017-05-01,GGOEAAAH083313,19.99,Apparel,0.0
2017-06-01,GGOEAAAH083313,19.99,Apparel,1.0
2016-07-01,GGOEAAAH083314,11.19,Apparel,4.0
2016-08-01,GGOEAAAH083314,11.19,Apparel,0.0
2016-09-01,GGOEAAAH083314,11.19,Apparel,0.0
2016-10-01,GGOEAAAH083314,11.19,Apparel,0.0
2016-11-01,GGOEAAAH083314,11.19,Apparel,0.0
2016-12-01,GGOEAAAH083314,11.19,Apparel,0.0
2017-01-01,GGOEAAAH083314,11.19,Apparel,0.0
2017-02-01,GGOEAAAH083314,11.19,Apparel,0.0
2017-03-01,GGOEAAAH083314,11.19,Apparel,0.0
2017-04-01,GGOEAAAH083314,11.19,Apparel,1.0
2017-05-01,GGOEAAAH083314,11.19,Apparel,2.0
2017-06-01,GGOEAAAH083314,11.19,Apparel,0.0
2016-07-01,GGOEAAAH083314,15.99,Apparel,0.0
2016-08-01,GGOEAAAH083314,15.99,Apparel,0.0
2016-09-01,GGOEAAAH083314,15.99,Apparel,0.0
2016-10-01,GGOEAAAH083314,15.99,Apparel,0.0
2016-11-01,GGOEAAAH083314,15.99,Apparel,0.0
2016-12-01,GGOEAAAH083314,15.99,Apparel,0.0
2017-01-01,GGOEAAAH083314,15.99,Apparel,0.0
2017-02-01,GGOEAAAH083314,15.99,Apparel,0.0
2017-03-01,GGOEAAAH083314,15.99,Apparel,0.0
2017-04-01,GGOEAAAH083314,15.99,Apparel,0.0
2017-05-01,GGOEAAAH083314,15.99,Apparel,0.0
2017-06-01,GGOEAAAH083314,15.99,Apparel,0.0
2016-07-01,GGOEAAAH083314,19.99,Apparel,0.0
2016-08-01,GGOEAAAH083314,19.99,Apparel,1.0
2016-09-01,GGOEAAAH083314,19.99,Apparel,1.0
2016-10-01,GGOEAAAH083314,19.99,Apparel,1.0
2016-11-01,GGOEAAAH083314,19.99,Apparel,1.0
2016-12-01,GGOEAAAH083314,19.99,Apparel,1.0
2017-01-01,GGOEAAAH083314,19.99,Apparel,1.0
2017-02-01,GGOEAAAH083314,19.99,Apparel,1.0
2017-03-01,GGOEAAAH083314,19.99,Apparel,1.0
2017-04-01,GGOEAAAH083314,19.99,Apparel,1.0
2017-05-01,GGOEAAAH083314,19.99,Apparel,1.0
2017-06-01,GGOEAAAH083314,19.99,Apparel,1.0
2016-07-01,GGOEAAAH083315,13.99,Apparel,0.0
2016-08-01,GGOEAAAH083315,13.99,Apparel,0.0
2016-09-01,GGOEAAAH083315,13.99,Apparel,0.0
2016-10-01,GGOEAAAH083315,13.99,Apparel,0.0
2016-11-01,GGOEAAAH083315,13.99,Apparel,0.0
2016-12-01,GGOEAAAH083315,13.99,Apparel,0.0
2017-01-01,GGOEAAAH083315,13.99,Apparel,0.0
2017-02-01,GGOEAAAH083315,13.99,Apparel,0.0
2017-03-01,GGOEAAAH083315,13.99,Apparel,0.0
2017-04-01,GGOEAAAH083315,13.99,Apparel,1.0
2017-05-01,GGOEAAAH083315,13.99,Apparel,1.0
2017-06-01,GGOEAAAH083315,13.99,Apparel,0.0
2016-07-01,GGOEAAAH083315,15.99,Apparel,1.0
2016-08-01,GGOEAAAH083315,15.99,Apparel,1.0
2016-09-01,GGOEAAAH083315,15.99,Apparel,1.0
2016-10-01,GGOEAAAH083315,15.99,Apparel,1.0
2016-11-01,GGOEAAAH083315,15.99,Apparel,1.0
2016-12-01,GGOEAAAH083315,15.99,Apparel,1.0
2017-01-01,GGOEAAAH083315,15.99,Apparel,1.0
2017-02-01,GGOEAAAH083315,15.99,Apparel,1.0
2017-03-01,GGOEAAAH083315,15.99,Apparel,1.0
2017-04-01,GGOEAAAH083315,15.99,Apparel,1.0
2017-05-01,GGOEAAAH083315,15.99,Apparel,1.0
2017-06-01,GGOEAAAH083315,15.99,Apparel,1.0
2016-07-01,GGOEAAAH083315,19.99,Apparel,0.0
2016-08-01,GGOEAAAH083315,19.99,Apparel,1.0
2016-09-01,GGOEAAAH083315,19.99,Apparel,0.0
2016-10-01,GGOEAAAH083315,19.99,Apparel,0.0
2016-11-01,GGOEAAAH083315,19.99,Apparel,0.0
2016-12-01,GGOEAAAH083315,19.99,Apparel,0.0
2017-01-01,GGOEAAAH083315,19.99,Apparel,0.0
2017-02-01,GGOEAAAH083315,19.99,Apparel,0.0
2017-03-01,GGOEAAAH083315,19.99,Apparel,1.0
2017-04-01,GGOEAAAH083315,19.99,Apparel,0.0
2017-05-01,GGOEAAAH083315,19.99,Apparel,0.0
2017-06-01,GGOEAAAH083315,19.99,Apparel,0.0
2016-07-01,GGOEAAAH083316,11.19,Apparel,0.0
2016-08-01,GGOEAAAH083316,11.19,Apparel,0.0
2016-09-01,GGOEAAAH083316,11.19,Apparel,0.0
2016-10-01,GGOEAAAH083316,11.19,Apparel,0.0
2016-11-01,GGOEAAAH083316,11.19,Apparel,0.0
2016-12-01,GGOEAAAH083316,11.19,Apparel,0.0
2017-01-01,GGOEAAAH083316,11.19,Apparel,0.0
2017-02-01,GGOEAAAH083316,11.19,Apparel,0.0
2017-03-01,GGOEAAAH083316,11.19,Apparel,0.0
2017-04-01,GGOEAAAH083316,11.19,Apparel,1.0
2017-05-01,GGOEAAAH083316,11.19,Apparel,1.0
2017-06-01,GGOEAAAH083316,11.19,Apparel,0.0
2016-07-01,GGOEAAAH083316,13.99,Apparel,0.0
2016-08-01,GGOEAAAH083316,13.99,Apparel,0.0
2016-09-01,GGOEAAAH083316,13.99,Apparel,0.0
2016-10-01,GGOEAAAH083316,13.99,Apparel,0.0
2016-11-01,GGOEAAAH083316,13.99,Apparel,0.0
2016-12-01,GGOEAAAH083316,13.99,Apparel,0.0
2017-01-01,GGOEAAAH083316,13.99,Apparel,0.0
2017-02-01,GGOEAAAH083316,13.99,Apparel,0.0
2017-03-01,GGOEAAAH083316,13.99,Apparel,0.0
2017-04-01,GGOEAAAH083316,13.99,Apparel,2.0
2017-05-01,GGOEAAAH083316,13.99,Apparel,0.0
2017-06-01,GGOEAAAH083316,13.99,Apparel,1.0
2016-07-01,GGOEAAAH083316,15.99,Apparel,0.0
2016-08-01,GGOEAAAH083316,15.99,Apparel,0.0
2016-09-01,GGOEAAAH083316,15.99,Apparel,0.0
2016-10-01,GGOEAAAH083316,15.99,Apparel,0.0
2016-11-01,GGOEAAAH083316,15.99,Apparel,0.0
2016-12-01,GGOEAAAH083316,15.99,Apparel,0.0
2017-01-01,GGOEAAAH083316,15.99,Apparel,0.0
2017-02-01,GGOEAAAH083316,15.99,Apparel,0.0
2017-03-01,GGOEAAAH083316,15.99,Apparel,0.0
2017-04-01,GGOEAAAH083316,15.99,Apparel,0.0
2017-05-01,GGOEAAAH083316,15.99,Apparel,0.0
2017-06-01,GGOEAAAH083316,15.99,Apparel,0.0
2016-07-01,GGOEAAAJ031913,4.56,Apparel,14.0
2016-08-01,GGOEAAAJ031913,4.56,Apparel,0.0
2016-09-01,GGOEAAAJ031913,4.56,Apparel,0.0
2016-10-01,GGOEAAAJ031913,4.56,Apparel,0.0
2016-11-01,GGOEAAAJ031913,4.56,Apparel,0.0
2016-12-01,GGOEAAAJ031913,4.56,Apparel,0.0
2017-01-01,GGOEAAAJ031913,4.56,Apparel,0.0
2017-02-01,GGOEAAAJ031913,4.56,Apparel,0.0
2017-03-01,GGOEAAAJ031913,4.56,Apparel,0.0
2017-04-01,GGOEAAAJ031913,4.56,Apparel,0.0
2017-05-01,GGOEAAAJ031913,4.56,Apparel,0.0
2017-06-01,GGOEAAAJ031913,4.56,Apparel,0.0
2016-07-01,GGOEAAAJ031913,5.7,Apparel,0.0
2016-08-01,GGOEAAAJ031913,5.7,Apparel,0.0
2016-09-01,GGOEAAAJ031913,5.7,Apparel,0.0
2016-10-01,GGOEAAAJ031913,5.7,Apparel,0.0
2016-11-01,GGOEAAAJ031913,5.7,Apparel,0.0
2016-12-01,GGOEAAAJ031913,5.7,Apparel,0.0
2017-01-01,GGOEAAAJ031913,5.7,Apparel,0.0
2017-02-01,GGOEAAAJ031913,5.7,Apparel,0.0
2017-03-01,GGOEAAAJ031913,5.7,Apparel,0.0
2017-04-01,GGOEAAAJ031913,5.7,Apparel,0.0
2017-05-01,GGOEAAAJ031913,5.7,Apparel,0.0
2017-06-01,GGOEAAAJ031913,5.7,Apparel,0.0
2016-07-01,GGOEAAAJ031913,10.63,Apparel,0.0
2016-08-01,GGOEAAAJ031913,10.63,Apparel,0.0
2016-09-01,GGOEAAAJ031913,10.63,Apparel,0.0
2016-10-01,GGOEAAAJ031913,10.63,Apparel,0.0
2016-11-01,GGOEAAAJ031913,10.63,Apparel,0.0
2016-12-01,GGOEAAAJ031913,10.63,Apparel,0.0
2017-01-01,GGOEAAAJ031913,10.63,Apparel,0.0
2017-02-01,GGOEAAAJ031913,10.63,Apparel,0.0
2017-03-01,GGOEAAAJ031913,10.63,Apparel,0.0
2017-04-01,GGOEAAAJ031913,10.63,Apparel,1.0
2017-05-01,GGOEAAAJ031913,10.63,Apparel,1.0
2017-06-01,GGOEAAAJ031913,10.63,Apparel,2.0
2016-07-01,GGOEAAAJ031913,13.29,Apparel,0.0
2016-08-01,GGOEAAAJ031913,13.29,Apparel,0.0
2016-09-01,GGOEAAAJ031913,13.29,Apparel,0.0
2016-10-01,GGOEAAAJ031913,13.29,Apparel,0.0
2016-11-01,GGOEAAAJ031913,13.29,Apparel,0.0
2016-12-01,GGOEAAAJ031913,13.29,Apparel,0.0
2017-01-01,GGOEAAAJ031913,13.29,Apparel,0.0
2017-02-01,GGOEAAAJ031913,13.29,Apparel,0.0
2017-03-01,GGOEAAAJ031913,13.29,Apparel,0.0
2017-04-01,GGOEAAAJ031913,13.29,Apparel,1.0
2017-05-01,GGOEAAAJ031913,13.29,Apparel,1.0
2017-06-01,GGOEAAAJ031913,13.29,Apparel,1.0
2016-07-01,GGOEAAAJ031913,13.59,Apparel,0.0
2016-08-01,GGOEAAAJ031913,13.59,Apparel,2.0
2016-09-01,GGOEAAAJ031913,13.59,Apparel,0.0
2016-10-01,GGOEAAAJ031913,13.59,Apparel,0.0
2016-11-01,GGOEAAAJ031913,13.59,Apparel,0.0
2016-12-01,GGOEAAAJ031913,13.59,Apparel,0.0
2017-01-01,GGOEAAAJ031913,13.59,Apparel,0.0
2017-02-01,GGOEAAAJ031913,13.59,Apparel,0.0
2017-03-01,GGOEAAAJ031913,13.59,Apparel,0.0
2017-04-01,GGOEAAAJ031913,13.59,Apparel,0.0
2017-05-01,GGOEAAAJ031913,13.59,Apparel,0.0
2017-06-01,GGOEAAAJ031913,13.59,Apparel,0.0
2016-07-01,GGOEAAAJ031913,16.99,Apparel,0.0
2016-08-01,GGOEAAAJ031913,16.99,Apparel,1.0
2016-09-01,GGOEAAAJ031913,16.99,Apparel,1.0
2016-10-01,GGOEAAAJ031913,16.99,Apparel,0.0
2016-11-01,GGOEAAAJ031913,16.99,Apparel,0.0
2016-12-01,GGOEAAAJ031913,16.99,Apparel,0.0
2017-01-01,GGOEAAAJ031913,16.99,Apparel,0.0
2017-02-01,GGOEAAAJ031913,16.99,Apparel,0.0
2017-03-01,GGOEAAAJ031913,16.99,Apparel,0.0
2017-04-01,GGOEAAAJ031913,16.99,Apparel,1.0
2017-05-01,GGOEAAAJ031913,16.99,Apparel,0.0
2017-06-01,GGOEAAAJ031913,16.99,Apparel,0.0
2016-07-01,GGOEAAAJ031913,18.99,Apparel,0.0
2016-08-01,GGOEAAAJ031913,18.99,Apparel,1.0
2016-09-01,GGOEAAAJ031913,18.99,Apparel,0.0
2016-10-01,GGOEAAAJ031913,18.99,Apparel,0.0
2016-11-01,GGOEAAAJ031913,18.99,Apparel,0.0
2016-12-01,GGOEAAAJ031913,18.99,Apparel,0.0
2017-01-01,GGOEAAAJ031913,18.99,Apparel,0.0
2017-02-01,GGOEAAAJ031913,18.99,Apparel,0.0
2017-03-01,GGOEAAAJ031913,18.99,Apparel,0.0
2017-04-01,GGOEAAAJ031913,18.99,Apparel,1.0
2017-05-01,GGOEAAAJ031913,18.99,Apparel,0.0
2017-06-01,GGOEAAAJ031913,18.99,Apparel,0.0
2016-07-01,GGOEAAAJ031914,4.56,Apparel,14.0
2016-08-01,GGOEAAAJ031914,4.56,Apparel,0.0
2016-09-01,GGOEAAAJ031914,4.56,Apparel,0.0
2016-10-01,GGOEAAAJ031914,4.56,Apparel,0.0
2016-11-01,GGOEAAAJ031914,4.56,Apparel,0.0
