year_month,product_id,product_price,product_category,product_name,forecast_qty
2017-08-01,GGOEAAEH035214,23.99,Apparel,Android Men's Vintage Henley,1.0
2017-08-01,GGOEAAEH035214,29.99,Apparel,Android Men's Vintage Henley,1.0
2017-08-01,GGOEAAEH035215,7.2,Apparel,Android Men's Vintage Henley,0.0
2017-08-01,GGOEAAEH035215,9.0,Apparel,Android Men's Vintage Henley,0.0
2017-08-01,GGOEAAEH035215,20.99,Apparel,Android Men's Vintage Henley,0.0
2017-08-01,GGOEAAEH035215,29.99,Apparel,Android Men's Vintage Henley,1.0
2017-08-01,GGOEAAEH035216,9.0,Apparel,Android Men's Vintage Henley,0.0
2017-08-01,GGOEAAEH035216,20.99,Apparel,Android Men's Vintage Henley,1.0
2017-08-01,GGOEAAEH035217,16.79,Apparel,Android Men's Vintage Henley,0.0
2017-08-01,GGOEAAEH035217,20.99,Apparel,Android Men's Vintage Henley,0.0
2017-08-01,GGOEAAEH035217,29.99,Apparel,Android Men's Vintage Henley,0.0
2017-08-01,GGOEAAEJ028213,9.51,Apparel,Android Women's Short Sleeve Badge Tee Dark Heather,0.0
2017-08-01,GGOEAAEJ028213,13.59,Apparel,Android Women's Short Sleeve Badge Tee Dark Heather,2.0
2017-08-01,GGOEAAEJ028213,16.99,Apparel,Android Women's Short Sleeve Badge Tee Dark Heather,1.0
2017-08-01,GGOEAAEJ028214,13.59,Apparel,Android Women's Short Sleeve Badge Tee Dark Heather,3.0
2017-08-01,GGOEAAEJ028216,16.99,Apparel,Android Women's Short Sleeve Badge Tee Dark Heather,1.0
2017-08-01,GGOEAAEJ029313,15.19,Apparel,Android Women's Short Sleeve Badge Tee Light Charcoal,1.0
2017-08-01,GGOEAAEJ029313,18.99,Apparel,Android Women's Short Sleeve Badge Tee Light Charcoal,1.0
2017-08-01,GGOEAAEJ029315,18.99,Apparel,Android Women's Short Sleeve Badge Tee Light Charcoal,1.0
2017-08-01,GGOEAAEJ029317,18.99,Apparel,Android Women's Short Sleeve Badge Tee Light Charcoal,1.0
2017-08-01,GGOEAAEJ030913,12.0,Apparel,Android Women's Long Sleeve Blended Cardigan Grey,0.0
2017-08-01,GGOEAAEJ030913,16.79,Apparel,Android Women's Long Sleeve Blended Cardigan Grey,0.0
2017-08-01,GGOEAAEJ030913,23.99,Apparel,Android Women's Long Sleeve Blended Cardigan Grey,1.0
2017-08-01,GGOEAAEJ030913,26.39,Apparel,Android Women's Long Sleeve Blended Cardigan Grey,1.0
2017-08-01,GGOEAAEJ030913,29.99,Apparel,Android Women's Long Sleeve Blended Cardigan Grey,1.0
2017-08-01,GGOEAAEJ030914,12.0,Apparel,Android Women's Long Sleeve Blended Cardigan Grey,0.0
2017-08-01,GGOEAAEJ030914,16.79,Apparel,Android Women's Long Sleeve Blended Cardigan Grey,0.0
2017-08-01,GGOEAAEJ030914,20.99,Apparel,Android Women's Long Sleeve Blended Cardigan Grey,0.0
2017-08-01,GGOEAAEJ030914,23.99,Apparel,Android Women's Long Sleeve Blended Cardigan Grey,1.0
2017-08-01,GGOEAAEJ030914,26.39,Apparel,Android Women's Long Sleeve Blended Cardigan Grey,1.0
2017-08-01,GGOEAAEJ030914,29.99,Apparel,Android Women's Long Sleeve Blended Cardigan Grey,1.0
2017-08-01,GGOEAAEJ030915,12.0,Apparel,Android Women's Long Sleeve Blended Cardigan Grey,0.0
2017-08-01,GGOEAAEJ030915,16.79,Apparel,Android Women's Long Sleeve Blended Cardigan Grey,0.0
2017-08-01,GGOEAAEJ030915,20.99,Apparel,Android Women's Long Sleeve Blended Cardigan Grey,0.0
2017-08-01,GGOEAAEJ030915,23.99,Apparel,Android Women's Long Sleeve Blended Cardigan Grey,1.0
2017-08-01,GGOEAAEJ030915,29.99,Apparel,Android Women's Long Sleeve Blended Cardigan Grey,1.0
2017-08-01,GGOEAAEJ030916,12.0,Apparel,Android Women's Long Sleeve Blended Cardigan Grey,0.0
2017-08-01,GGOEAAEJ030916,16.79,Apparel,Android Women's Long Sleeve Blended Cardigan Grey,0.0
2017-08-01,GGOEAAEJ030916,23.99,Apparel,Android Women's Long Sleeve Blended Cardigan Grey,1.0
2017-08-01,GGOEAAEJ030916,29.99,Apparel,Android Women's Long Sleeve Blended Cardigan Grey,1.0
2017-08-01,GGOEAAEJ030917,16.79,Apparel,Android Women's Long Sleeve Blended Cardigan Grey,0.0
2017-08-01,GGOEAAEJ030917,20.99,Apparel,Android Women's Long Sleeve Blended Cardigan Grey,0.0
2017-08-01,GGOEAAEJ030917,29.99,Apparel,Android Women's Long Sleeve Blended Cardigan Grey,1.0
2017-08-01,GGOEAAEJ033413,8.4,Apparel,Android Men's Long Sleeve Badge Crew Tee Heather,0.0
2017-08-01,GGOEAAEJ033413,10.5,Apparel,Android Men's Long Sleeve Badge Crew Tee Heather,0.0
2017-08-01,GGOEAAEJ033413,19.59,Apparel,Android Men's Long Sleeve Badge Crew Tee Heather,0.0
2017-08-01,GGOEAAEJ033413,27.99,Apparel,Android Men's Long Sleeve Badge Crew Tee Heather,1.0
2017-08-01,GGOEAAEJ033413,34.99,Apparel,Android Men's Long Sleeve Badge Crew Tee Heather,0.0
2017-08-01,GGOEAAEJ033414,8.4,Apparel,Android Men's Long Sleeve Badge Crew Tee Heather,0.0
2017-08-01,GGOEAAEJ033414,19.59,Apparel,Android Men's Long Sleeve Badge Crew Tee Heather,0.0
2017-08-01,GGOEAAEJ033414,24.49,Apparel,Android Men's Long Sleeve Badge Crew Tee Heather,0.0
2017-08-01,GGOEAAEJ033414,27.99,Apparel,Android Men's Long Sleeve Badge Crew Tee Heather,1.0
2017-08-01,GGOEAAEJ033414,34.99,Apparel,Android Men's Long Sleeve Badge Crew Tee Heather,2.0
2017-08-01,GGOEAAEJ033414,35.99,Apparel,Android Men's Long Sleeve Badge Crew Tee Heather,2.0
2017-08-01,GGOEAAEJ033415,8.4,Apparel,Android Men's Long Sleeve Badge Crew Tee Heather,0.0
2017-08-01,GGOEAAEJ033415,10.5,Apparel,Android Men's Long Sleeve Badge Crew Tee Heather,0.0
2017-08-01,GGOEAAEJ033415,19.59,Apparel,Android Men's Long Sleeve Badge Crew Tee Heather,1.0
2017-08-01,GGOEAAEJ033415,24.49,Apparel,Android Men's Long Sleeve Badge Crew Tee Heather,0.0
2017-08-01,GGOEAAEJ033415,27.99,Apparel,Android Men's Long Sleeve Badge Crew Tee Heather,1.0
2017-08-01,GGOEAAEJ033415,34.99,Apparel,Android Men's Long Sleeve Badge Crew Tee Heather,2.0
2017-08-01,GGOEAAEJ033416,19.59,Apparel,Android Men's Long Sleeve Badge Crew Tee Heather,0.0
2017-08-01,GGOEAAEJ033416,27.99,Apparel,Android Men's Long Sleeve Badge Crew Tee Heather,1.0
2017-08-01,GGOEAAEJ033416,34.99,Apparel,Android Men's Long Sleeve Badge Crew Tee Heather,2.0
2017-08-01,GGOEAAEJ033417,34.99,Apparel,Android Men's Long Sleeve Badge Crew Tee Heather,2.0
2017-08-01,GGOEAAEJ035713,11.75,Apparel,Android Men's Vintage Tank,0.0
2017-08-01,GGOEAAEJ035713,14.69,Apparel,Android Men's Vintage Tank,0.0
2017-08-01,GGOEAAEJ035713,16.79,Apparel,Android Men's Vintage Tank,2.0
2017-08-01,GGOEAAEJ035713,20.99,Apparel,Android Men's Vintage Tank,1.0
2017-08-01,GGOEAAEJ035714,8.4,Apparel,Android Men's Vintage Tank,0.0
2017-08-01,GGOEAAEJ035714,11.75,Apparel,Android Men's Vintage Tank,1.0
2017-08-01,GGOEAAEJ035714,14.69,Apparel,Android Men's Vintage Tank,0.0
2017-08-01,GGOEAAEJ035714,16.79,Apparel,Android Men's Vintage Tank,0.0
2017-08-01,GGOEAAEJ035714,20.99,Apparel,Android Men's Vintage Tank,1.0
2017-08-01,GGOEAAEJ035715,8.4,Apparel,Android Men's Vintage Tank,0.0
2017-08-01,GGOEAAEJ035715,11.75,Apparel,Android Men's Vintage Tank,0.0
2017-08-01,GGOEAAEJ035715,14.69,Apparel,Android Men's Vintage Tank,0.0
2017-08-01,GGOEAAEJ035715,20.99,Apparel,Android Men's Vintage Tank,1.0
2017-08-01,GGOEAAEJ035716,11.75,Apparel,Android Men's Vintage Tank,0.0
2017-08-01,GGOEAAEJ035716,16.79,Apparel,Android Men's Vintage Tank,0.0
2017-08-01,GGOEAAEJ035717,20.99,Apparel,Android Men's Vintage Tank,1.0
2017-08-01,GGOEAAFB035913,31.35,Apparel,Android Men's  Zip Hoodie,0.0
2017-08-01,GGOEAAFB035913,44.79,Apparel,Android Men's  Zip Hoodie,1.0
2017-08-01,GGOEAAFB035913,55.99,Apparel,Android Men's  Zip Hoodie,1.0
2017-08-01,GGOEAAFB035914,44.79,Apparel,Android Men's  Zip Hoodie,1.0
2017-08-01,GGOEAAFB035914,55.99,Apparel,Android Men's  Zip Hoodie,1.0
2017-08-01,GGOEAAFB035915,44.79,Apparel,Android Men's  Zip Hoodie,1.0
2017-08-01,GGOEAAFB035915,55.99,Apparel,Android Men's  Zip Hoodie,1.0
2017-08-01,GGOEAAFB035916,44.79,Apparel,Android Men's  Zip Hoodie,1.0
2017-08-01,GGOEAAFB035916,55.99,Apparel,Android Men's  Zip Hoodie,0.0
2017-08-01,GGOEAAFB035917,44.79,Apparel,Android Men's  Zip Hoodie,0.0
2017-08-01,GGOEAAFB035917,55.99,Apparel,Android Men's  Zip Hoodie,0.0
2017-08-01,GGOEAAQB036113,44.79,Apparel,Android Women's Fleece Hoodie,0.0
2017-08-01,GGOEAAQB036113,55.99,Apparel,Android Women's Fleece Hoodie,0.0
2017-08-01,GGOEAAQB036114,44.79,Apparel,Android Women's Fleece Hoodie,2.0
2017-08-01,GGOEAAQB036114,55.99,Apparel,Android Women's Fleece Hoodie,0.0
2017-08-01,GGOEAAQB036115,44.79,Apparel,Android Women's Fleece Hoodie,0.0
2017-08-01,GGOEAAQB036115,55.99,Apparel,Android Women's Fleece Hoodie,0.0
2017-08-01,GGOEAAQB036116,31.35,Apparel,Android Women's Fleece Hoodie,0.0
2017-08-01,GGOEAAQB036116,44.79,Apparel,Android Women's Fleece Hoodie,0.0
2017-08-01,GGOEAAWC061648,16.79,Apparel,Android Onesie Baby Blue,0.0
2017-08-01,GGOEAAWC061648,19.19,Apparel,Android Onesie Baby Blue,0.0
2017-08-01,GGOEAAWC061648,23.99,Apparel,Android Onesie Baby Blue,0.0
2017-08-01,GGOEAAWC061649,16.79,Apparel,Android Onesie Baby Blue,0.0
2017-08-01,GGOEAAWC061649,19.19,Apparel,Android Onesie Baby Blue,1.0
2017-08-01,GGOEAAWC061650,16.79,Apparel,Android Onesie Baby Blue,0.0
2017-08-01,GGOEAAWC061650,19.19,Apparel,Android Onesie Baby Blue,1.0
2017-08-01,GGOEAAWC061653,16.79,Apparel,Android Onesie Baby Blue,0.0
2017-08-01,GGOEAAWC061653,19.19,Apparel,Android Onesie Baby Blue,1.0
2017-08-01,GGOEAAWC061654,16.79,Apparel,Android Onesie Baby Blue,0.0
2017-08-01,GGOEAAWC062448,13.59,Apparel,Android Infant Short Sleeve Tee Aqua,1.0
2017-08-01,GGOEAAWC062449,13.59,Apparel,Android Infant Short Sleeve Tee Aqua,2.0
2017-08-01,GGOEAAWC062449,16.99,Apparel,Android Infant Short Sleeve Tee Aqua,1.0
2017-08-01,GGOEAAWC062450,13.59,Apparel,Android Infant Short Sleeve Tee Aqua,3.0
2017-08-01,GGOEAAWH061548,16.79,Apparel,Android Onesie Sprout Green,0.0
2017-08-01,GGOEAAWH061548,19.19,Apparel,Android Onesie Sprout Green,1.0
2017-08-01,GGOEAAWH061549,16.79,Apparel,Android Onesie Sprout Green,0.0
2017-08-01,GGOEAAWH061549,19.19,Apparel,Android Onesie Sprout Green,1.0
2017-08-01,GGOEAAWH061550,16.79,Apparel,Android Onesie Sprout Green,0.0
2017-08-01,GGOEAAWH061550,19.19,Apparel,Android Onesie Sprout Green,1.0
2017-08-01,GGOEAAWH061550,23.99,Apparel,Android Onesie Sprout Green,0.0
2017-08-01,GGOEAAWH061553,16.79,Apparel,Android Onesie Sprout Green,0.0
2017-08-01,GGOEAAWH061553,19.19,Apparel,Android Onesie Sprout Green,1.0
2017-08-01,GGOEAAWH061553,23.99,Apparel,Android Onesie Sprout Green,1.0
2017-08-01,GGOEAAWH061554,16.79,Apparel,Android Onesie Sprout Green,0.0
2017-08-01,GGOEAAWJ062548,13.59,Apparel,Android Infant Short Sleeve Tee Pewter,1.0
2017-08-01,GGOEAAWJ062548,16.99,Apparel,Android Infant Short Sleeve Tee Pewter,1.0
2017-08-01,GGOEAAWJ062549,13.59,Apparel,Android Infant Short Sleeve Tee Pewter,1.0
2017-08-01,GGOEAAWJ062549,16.99,Apparel,Android Infant Short Sleeve Tee Pewter,1.0
2017-08-01,GGOEAAWJ062550,13.59,Apparel,Android Infant Short Sleeve Tee Pewter,0.0
2017-08-01,GGOEAAWJ062550,16.99,Apparel,Android Infant Short Sleeve Tee Pewter,1.0
2017-08-01,GGOEAAWN062648,9.51,Apparel,Android Infant Short Sleeve Tee Pink,0.0
2017-08-01,GGOEAAWN062648,13.59,Apparel,Android Infant Short Sleeve Tee Pink,1.0
2017-08-01,GGOEAAWN062649,9.51,Apparel,Android Infant Short Sleeve Tee Pink,0.0
2017-08-01,GGOEAAWN062649,13.59,Apparel,Android Infant Short Sleeve Tee Pink,3.0
2017-08-01,GGOEAAWN062649,16.99,Apparel,Android Infant Short Sleeve Tee Pink,1.0
2017-08-01,GGOEAAWN062650,13.59,Apparel,Android Infant Short Sleeve Tee Pink,0.0
2017-08-01,GGOEAAWN062650,16.99,Apparel,Android Infant Short Sleeve Tee Pink,0.0
2017-08-01,GGOEAAWQ063048,23.79,Apparel,Android Baby Esssentials Set,0.0
2017-08-01,GGOEAAWQ063048,27.19,Apparel,Android Baby Esssentials Set,1.0
2017-08-01,GGOEAAWQ063048,33.99,Apparel,Android Baby Esssentials Set,1.0
2017-08-01,GGOEAAWQ063049,23.79,Apparel,Android Baby Esssentials Set,0.0
2017-08-01,GGOEAAWQ063049,27.19,Apparel,Android Baby Esssentials Set,1.0
2017-08-01,GGOEAAWQ063053,19.03,Apparel,Android Baby Esssentials Set,1.0
2017-08-01,GGOEAAWQ063053,23.79,Apparel,Android Baby Esssentials Set,0.0
2017-08-01,GGOEAAWQ063053,27.19,Apparel,Android Baby Esssentials Set,1.0
2017-08-01,GGOEAAWT061748,19.19,Apparel,Android Onesie Gold,2.0
2017-08-01,GGOEAAWT061748,23.99,Apparel,Android Onesie Gold,1.0
2017-08-01,GGOEAAWT061749,19.19,Apparel,Android Onesie Gold,0.0
2017-08-01,GGOEAAWT061749,23.99,Apparel,Android Onesie Gold,0.0
2017-08-01,GGOEAAWT061750,19.19,Apparel,Android Onesie Gold,0.0
2017-08-01,GGOEAAWT061753,19.19,Apparel,Android Onesie Gold,1.0
2017-08-01,GGOEAAWT061753,23.99,Apparel,Android Onesie Gold,1.0
2017-08-01,GGOEAAXC066428,11.89,Apparel,Android Toddler Short Sleeve T-shirt Aqua,0.0
2017-08-01,GGOEAAXC066428,13.59,Apparel,Android Toddler Short Sleeve T-shirt Aqua,1.0
2017-08-01,GGOEAAXC066429,11.89,Apparel,Android Toddler Short Sleeve T-shirt Aqua,0.0
2017-08-01,GGOEAAXC066429,13.59,Apparel,Android Toddler Short Sleeve T-shirt Aqua,1.0
2017-08-01,GGOEAAXC066429,16.99,Apparel,Android Toddler Short Sleeve T-shirt Aqua,0.0
2017-08-01,GGOEAAXC066430,11.89,Apparel,Android Toddler Short Sleeve T-shirt Aqua,0.0
2017-08-01,GGOEAAXC066430,13.59,Apparel,Android Toddler Short Sleeve T-shirt Aqua,1.0
2017-08-01,GGOEAAXC066430,16.99,Apparel,Android Toddler Short Sleeve T-shirt Aqua,1.0
2017-08-01,GGOEAAXC066455,11.89,Apparel,Android Toddler Short Sleeve T-shirt Aqua,0.0
2017-08-01,GGOEAAXC066455,13.59,Apparel,Android Toddler Short Sleeve T-shirt Aqua,3.0
2017-08-01,GGOEAAXC066455,16.99,Apparel,Android Toddler Short Sleeve T-shirt Aqua,1.0
2017-08-01,GGOEAAXJ066228,13.59,Apparel,Android Toddler Short Sleeve T-shirt Pewter,1.0
2017-08-01,GGOEAAXJ066228,16.99,Apparel,Android Toddler Short Sleeve T-shirt Pewter,0.0
2017-08-01,GGOEAAXJ066229,13.59,Apparel,Android Toddler Short Sleeve T-shirt Pewter,1.0
2017-08-01,GGOEAAXJ066229,16.99,Apparel,Android Toddler Short Sleeve T-shirt Pewter,0.0
2017-08-01,GGOEAAXJ066230,13.59,Apparel,Android Toddler Short Sleeve T-shirt Pewter,1.0
2017-08-01,GGOEAAXJ066230,16.99,Apparel,Android Toddler Short Sleeve T-shirt Pewter,1.0
2017-08-01,GGOEAAXJ066255,13.59,Apparel,Android Toddler Short Sleeve T-shirt Pewter,1.0
2017-08-01,GGOEAAXJ066255,16.99,Apparel,Android Toddler Short Sleeve T-shirt Pewter,0.0
2017-08-01,GGOEAAXN066328,11.89,Apparel,Android Toddler Short Sleeve T-shirt Pink,0.0
2017-08-01,GGOEAAXN066328,13.59,Apparel,Android Toddler Short Sleeve T-shirt Pink,1.0
2017-08-01,GGOEAAXN066328,16.99,Apparel,Android Toddler Short Sleeve T-shirt Pink,1.0
2017-08-01,GGOEAAXN066329,11.89,Apparel,Android Toddler Short Sleeve T-shirt Pink,0.0
2017-08-01,GGOEAAXN066329,13.59,Apparel,Android Toddler Short Sleeve T-shirt Pink,1.0
2017-08-01,GGOEAAXN066329,16.99,Apparel,Android Toddler Short Sleeve T-shirt Pink,1.0
2017-08-01,GGOEAAXN066330,11.89,Apparel,Android Toddler Short Sleeve T-shirt Pink,0.0
2017-08-01,GGOEAAXN066330,13.59,Apparel,Android Toddler Short Sleeve T-shirt Pink,1.0
2017-08-01,GGOEAAXN066330,16.99,Apparel,Android Toddler Short Sleeve T-shirt Pink,0.0
2017-08-01,GGOEAAXN066355,11.89,Apparel,Android Toddler Short Sleeve T-shirt Pink,0.0
2017-08-01,GGOEAAXN066355,13.59,Apparel,Android Toddler Short Sleeve T-shirt Pink,1.0
2017-08-01,GGOEAAXN066355,16.99,Apparel,Android Toddler Short Sleeve T-shirt Pink,0.0
2017-08-01,GGOEAAYC068724,13.29,Apparel,Android Youth Short Sleeve T-shirt Aqua,0.0
2017-08-01,GGOEAAYC068724,15.19,Apparel,Android Youth Short Sleeve T-shirt Aqua,1.0
2017-08-01,GGOEAAYC068724,18.99,Apparel,Android Youth Short Sleeve T-shirt Aqua,0.0
2017-08-01,GGOEAAYC068725,13.29,Apparel,Android Youth Short Sleeve T-shirt Aqua,0.0
2017-08-01,GGOEAAYC068725,15.19,Apparel,Android Youth Short Sleeve T-shirt Aqua,0.0
2017-08-01,GGOEAAYC068725,18.99,Apparel,Android Youth Short Sleeve T-shirt Aqua,1.0
2017-08-01,GGOEAAYC068726,13.29,Apparel,Android Youth Short Sleeve T-shirt Aqua,0.0
2017-08-01,GGOEAAYC068726,15.19,Apparel,Android Youth Short Sleeve T-shirt Aqua,0.0
2017-08-01,GGOEAAYC068756,13.29,Apparel,Android Youth Short Sleeve T-shirt Aqua,0.0
2017-08-01,GGOEAAYC068756,15.19,Apparel,Android Youth Short Sleeve T-shirt Aqua,1.0
2017-08-01,GGOEAAYC068756,18.99,Apparel,Android Youth Short Sleeve T-shirt Aqua,0.0
2017-08-01,GGOEAAYJ068824,15.19,Apparel,Android Youth Short Sleeve T-shirt Pewter,1.0
2017-08-01,GGOEAAYJ068824,18.99,Apparel,Android Youth Short Sleeve T-shirt Pewter,0.0
2017-08-01,GGOEAAYJ068825,15.19,Apparel,Android Youth Short Sleeve T-shirt Pewter,1.0
2017-08-01,GGOEAAYJ068825,18.99,Apparel,Android Youth Short Sleeve T-shirt Pewter,1.0
2017-08-01,GGOEAAYJ068826,15.19,Apparel,Android Youth Short Sleeve T-shirt Pewter,1.0
2017-08-01,GGOEAAYJ068826,18.99,Apparel,Android Youth Short Sleeve T-shirt Pewter,0.0
2017-08-01,GGOEAAYJ068856,15.19,Apparel,Android Youth Short Sleeve T-shirt Pewter,1.0
2017-08-01,GGOEAAYJ068856,18.99,Apparel,Android Youth Short Sleeve T-shirt Pewter,0.0
2017-08-01,GGOEACCQ017299,7.2,Lifestyle,Android Lunch Kit,0.0
2017-08-01,GGOEACCQ017299,8.99,Lifestyle,Android Lunch Kit,0.0
2017-08-01,GGOEACCQ017299,14.39,Lifestyle,Android Lunch Kit,2.0
2017-08-01,GGOEACCQ017299,17.99,Lifestyle,Android Lunch Kit,1.0
2017-08-01,GGOEADHB014799,10.39,Drinkware,Android Glass Water Bottle with Black Sleeve,14.0
2017-08-01,GGOEADHB014799,12.99,Drinkware,Android Glass Water Bottle with Black Sleeve,2.0
2017-08-01,GGOEADHH015499,13.43,Drinkware,Android 24 oz Contigo Bottle,0.0
2017-08-01,GGOEADHH015499,16.79,Drinkware,Android 24 oz Contigo Bottle,0.0
2017-08-01,GGOEADHH015499,19.19,Drinkware,Android 24 oz Contigo Bottle,16.0
2017-08-01,GGOEADHH015499,23.99,Drinkware,Android 24 oz Contigo Bottle,4.0
2017-08-01,GGOEADHH055999,2.39,Drinkware,22 oz Android Bottle,51.0
2017-08-01,GGOEADHH055999,2.99,Drinkware,22 oz Android Bottle,46.0
2017-08-01,GGOEADHH055999,3.19,Drinkware,22 oz Android Bottle,3.0
2017-08-01,GGOEADHH055999,3.99,Drinkware,22 oz Android Bottle,7.0
2017-08-01,GGOEADHH055999,8.99,Drinkware,22 oz Android Bottle,2.0
2017-08-01,GGOEADHH073999,10.63,Drinkware,Android 17oz Stainless Steel Sport Bottle,0.0
2017-08-01,GGOEADHH073999,13.29,Drinkware,Android 17oz Stainless Steel Sport Bottle,0.0
2017-08-01,GGOEADHH073999,15.19,Drinkware,Android 17oz Stainless Steel Sport Bottle,3.0
2017-08-01,GGOEADHH073999,18.99,Drinkware,Android 17oz Stainless Steel Sport Bottle,5.0
2017-08-01,GGOEADHH082399,7.83,Drinkware,Android 25 oz Green Apple Stainless Steel Bottle,0.0
2017-08-01,GGOEADHH082399,9.79,Drinkware,Android 25 oz Green Apple Stainless Steel Bottle,0.0
2017-08-01,GGOEADHH082399,11.19,Drinkware,Android 25 oz Green Apple Stainless Steel Bottle,0.0
2017-08-01,GGOEADHH082399,13.99,Drinkware,Android 25 oz Green Apple Stainless Steel Bottle,0.0
2017-08-01,GGOEADHJ015599,13.43,Drinkware,Android 24 oz Contigo Bottle,0.0
2017-08-01,GGOEADHJ015599,16.79,Drinkware,Android 24 oz Contigo Bottle,0.0
2017-08-01,GGOEADHJ015599,19.19,Drinkware,Android 24 oz Contigo Bottle,17.0
2017-08-01,GGOEADHJ015599,23.99,Drinkware,Android 24 oz Contigo Bottle,5.0
2017-08-01,GGOEADWQ015699,10.39,Drinkware,Android Rise 14 oz Mug,16.0
2017-08-01,GGOEADWQ015699,12.99,Drinkware,Android Rise 14 oz Mug,14.0
2017-08-01,GGOEAFKQ020499,1.59,Office,8 pc Android Sticker Sheet,83.0
2017-08-01,GGOEAFKQ020499,1.99,Office,8 pc Android Sticker Sheet,76.0
2017-08-01,GGOEAFKQ020499,18.99,Office,8 pc Android Sticker Sheet,0.0
2017-08-01,GGOEAFKQ020599,2.39,Office,Android Sticker Sheet Ultra Removable,28.0
2017-08-01,GGOEAFKQ020599,2.99,Office,Android Sticker Sheet Ultra Removable,47.0
2017-08-01,GGOEAFKQ020599,3.5,Office,Android Sticker Sheet Ultra Removable,0.0
2017-08-01,GGOEAHPA004110,9.99,Headgear,Android Wool Heather Cap Heather/Black,0.0
2017-08-01,GGOEAHPA004110,12.5,Headgear,Android Wool Heather Cap Heather/Black,0.0
2017-08-01,GGOEAHPA004110,13.99,Headgear,Android Wool Heather Cap Heather/Black,1.0
2017-08-01,GGOEAHPA004110,17.49,Headgear,Android Wool Heather Cap Heather/Black,2.0
2017-08-01,GGOEAHPA004110,19.99,Headgear,Android Wool Heather Cap Heather/Black,0.0
2017-08-01,GGOEAHPA004110,24.99,Headgear,Android Wool Heather Cap Heather/Black,0.0
2017-08-01,GGOEAHPB076113,21.99,Headgear,Android Stretch Fit Hat,0.0
2017-08-01,GGOEAHPB076114,12.31,Headgear,Android Stretch Fit Hat,0.0
2017-08-01,GGOEAHPB076114,17.59,Headgear,Android Stretch Fit Hat,0.0
2017-08-01,GGOEAHPB076114,21.99,Headgear,Android Stretch Fit Hat,0.0
2017-08-01,GGOEAHPB076115,15.39,Headgear,Android Stretch Fit Hat,0.0
2017-08-01,GGOEAHPB076115,17.59,Headgear,Android Stretch Fit Hat,0.0
2017-08-01,GGOEAHPB076115,21.99,Headgear,Android Stretch Fit Hat,0.0
2017-08-01,GGOEAHPB080210,15.19,Headgear,Android 5-Panel Low Cap,1.0
2017-08-01,GGOEAHPJ004213,8.8,Headgear,Android Stretch Fit Hat S/M,0.0
2017-08-01,GGOEAHPJ004213,12.31,Headgear,Android Stretch Fit Hat S/M,0.0
2017-08-01,GGOEAHPJ004213,15.39,Headgear,Android Stretch Fit Hat S/M,0.0
2017-08-01,GGOEAHPJ004213,21.99,Headgear,Android Stretch Fit Hat S/M,0.0
2017-08-01,GGOEAHPJ004314,8.8,Headgear,Android Stretch Fit Hat M/L,0.0
2017-08-01,GGOEAHPJ004314,12.31,Headgear,Android Stretch Fit Hat M/L,0.0
2017-08-01,GGOEAHPJ004314,15.39,Headgear,Android Stretch Fit Hat M/L,0.0
2017-08-01,GGOEAHPJ004314,17.59,Headgear,Android Stretch Fit Hat M/L,0.0
2017-08-01,GGOEAHPJ004314,21.99,Headgear,Android Stretch Fit Hat M/L,0.0
2017-08-01,GGOEAHPJ004415,12.31,Headgear,Android Stretch Fit Hat L/XL,0.0
2017-08-01,GGOEAHPJ004415,15.39,Headgear,Android Stretch Fit Hat L/XL,0.0
2017-08-01,GGOEAHPJ004415,17.59,Headgear,Android Stretch Fit Hat L/XL,0.0
2017-08-01,GGOEAHPJ004415,21.99,Headgear,Android Stretch Fit Hat L/XL,0.0
2017-08-01,GGOEAHPJ074410,8.79,Headgear,Android Twill Cap,0.0
2017-08-01,GGOEAHPJ074410,8.99,Headgear,Android Twill Cap,0.0
2017-08-01,GGOEAHPJ074410,10.99,Headgear,Android Twill Cap,0.0
2017-08-01,GGOEAHPJ074410,17.59,Headgear,Android Twill Cap,0.0
2017-08-01,GGOEAHPJ074410,21.99,Headgear,Android Twill Cap,0.0
2017-08-01,GGOEAKDH019899,3.19,Lifestyle,Windup Android,153.0
2017-08-01,GGOEAKDH019899,3.99,Lifestyle,Windup Android,90.0
2017-08-01,GGOEAOBH078799,7.19,Accessories,Android Luggage Tag,4.0
2017-08-01,GGOEAOBH078799,8.99,Fun,Android Luggage Tag,0.0
2017-08-01,GGOEAOBH078799,14.99,Accessories,Android Luggage Tag,0.0
2017-08-01,GGOEAOCB077499,4.8,Notebooks & Journals,Android RFID Journal,0.0
2017-08-01,GGOEAOCB077499,6.0,Notebooks & Journals,Android RFID Journal,0.0
2017-08-01,GGOEAOCB077499,11.19,Notebooks & Journals,Android RFID Journal,0.0
2017-08-01,GGOEAOCB077499,13.99,Notebooks & Journals,Android RFID Journal,0.0
2017-08-01,GGOEAOCB077499,19.99,Notebooks & Journals,Android RFID Journal,0.0
2017-08-01,GGOEAOCH014199,7.19,Notebooks & Journals,Android Journal Book Set,6.0
2017-08-01,GGOEAOCH014199,8.99,Notebooks & Journals,Android Journal Book Set,4.0
2017-08-01,GGOEAOCH077899,5.59,Office,Android Spiral Journal with Pen,0.0
